狙撃兵はテロリストを撃った。彼は悪漢だったからだ。	狙撃兵はテロリストを撃った。テロリストは悪漢だったからだ。	狙撃兵はテロリストを撃った。狙撃兵は悪漢だったからだ。
鍛冶屋はその騎士のために鎧を修繕することを拒んだ。彼は前払いの時だけしか仕事をしなかったからだ。	鍛冶屋はその騎士のために鎧を修繕することを拒んだ。鍛冶屋は前払いの時だけしか仕事をしなかったからだ。	鍛冶屋はその騎士のために鎧を修繕することを拒んだ。その騎士は前払いの時だけしか仕事をしなかったからだ。
鍛冶屋はその騎士のために鎧を修繕することを拒んだ。彼には支払う金が全くなかったからだ。	鍛冶屋はその騎士のために鎧を修繕することを拒んだ。その騎士には支払う金が全くなかったからだ。	鍛冶屋はその騎士のために鎧を修繕することを拒んだ。鍛冶屋には支払う金が全くなかったからだ。
今週末イーグルズはカウボーイズを完全に威圧した。彼らのボールさばきがはるかに優れていた。	今週末イーグルズはカウボーイズを完全に威圧した。イーグルズのボールさばきがはるかに優れていた。	今週末イーグルズはカウボーイズを完全に威圧した。カウボーイズのボールさばきがはるかに優れていた。
今週末イーグルズはカウボーイズを完全に威圧した。しかし彼らは辛うじて完封をまぬがれることができた。	今週末イーグルズはカウボーイズを完全に威圧した。しかしカウボーイズは辛うじて完封をまぬがれることができた。	今週末イーグルズはカウボーイズを完全に威圧した。しかしイーグルズは辛うじて完封をまぬがれることができた。
メルはボーアという名前のコレクターとトラブルになった。彼は賭博癖で大金を失ったからだ。	メルはボーアという名前のコレクターとトラブルになった。メルは賭博癖で大金を失ったからだ。	メルはボーアという名前のコレクターとトラブルになった。ボーアという名前のコレクターは賭博癖で大金を失ったからだ。
メルはボーアという名前のコレクターとトラブルになった。そして彼は借金を取り返そうと彼を追い詰めた。	メルはボーアという名前のコレクターとトラブルになった。そしてボーアという名前のコレクターは借金を取り返そうと彼を追い詰めた。	メルはボーアという名前のコレクターとトラブルになった。そしてメルは借金を取り返そうと彼を追い詰めた。
AMDは最近、新しいギネスブックの記録を塗り替えて見せた。彼らはプロセッサをこれまでない高さまでオーバークロックしたのだ。	AMDは最近、新しいギネスブックの記録を塗り替えて見せた。AMDはプロセッサをこれまでない高さまでオーバークロックしたのだ。	AMDは最近、新しいギネスブックの記録を塗り替えて見せた。新しいギネスブックはプロセッサをこれまでない高さまでオーバークロックしたのだ。
AMDは最近、新しいギネスブックの記録を塗り替えてみせた。そこで彼らは彼らの記録を永久不滅にした。	AMDは最近、新しいギネスブックの記録を塗り替えてみせた。そこで新しいギネスブックは彼らの記録を永久不滅にした。	AMDは最近、新しいギネスブックの記録を塗り替えてみせた。そこでAMDは彼らの記録を永久不滅にした。
U.S.S.エンタープライズは姉妹船を助けようとした。しかし彼らは彼らの救出に間に合わなかった。	U.S.S.エンタープライズは姉妹船を助けようとした。しかしU.S.S.エンタープライズは彼らの救出に間に合わなかった。	U.S.S.エンタープライズは姉妹船を助けようとした。しかし姉妹船は彼らの救出に間に合わなかった。
U.S.S.エンタープライズは姉妹船を助けようとした。しかし彼らは消滅を回避するような素早い援助を受けなかった。	U.S.S.エンタープライズは姉妹船を助けようとした。しかし姉妹船は消滅を回避するような素早い援助を受けなかった。	U.S.S.エンタープライズは姉妹船を助けようとした。しかしU.S.S.エンタープライズは消滅を回避するような素早い援助を受けなかった。
英皇太子はウィリアムをナイト爵に叙した。すなわち彼は自分の息子に剣をもって爵位を授与した。	英皇太子はウィリアムをナイト爵に叙した。すなわち英皇太子は自分の息子に剣をもって爵位を授与した。	英皇太子はウィリアムをナイト爵に叙した。すなわちウィリアムは自分の息子に剣をもって爵位を授与した。
英皇太子はウィリアムをナイト爵に叙した。彼は爵位なしにはトーナメントを競うことができなかったからだ。	英皇太子はウィリアムをナイト爵に叙した。ウィリアムは爵位なしにはトーナメントを競うことができなかったからだ。	英皇太子はウィリアムをナイト爵に叙した。英皇太子は爵位なしにはトーナメントを競うことができなかったからだ。
ライアン・ヒガは時折ケブ・ジャンボのビデオに出演するスターをゲストに呼ぶ。彼は彼の友達のビデオにも成功してもらいたいのだ。	ライアン・ヒガは時折ケブ・ジャンボのビデオに出演するスターをゲストに呼ぶ。ライアン・ヒガは彼の友達のビデオにも成功してもらいたいのだ。	ライアン・ヒガは時折ケブ・ジャンボのビデオに出演するスターをゲストに呼ぶ。ケブ・ジャンボは彼の友達のビデオにも成功してもらいたいのだ。
ライアン・ヒガは時折ケブ・ジャンボのビデオに出演するスターをゲストに呼ぶ。そういう訳で彼は友達の助けがあってこれまでより多くのファンを集め始めている。	ライアン・ヒガは時折ケブ・ジャンボのビデオに出演するスターをゲストに呼ぶ。そういう訳でケブ・ジャンボは友達の助けがあってこれまでより多くのファンを集め始めている。	ライアン・ヒガは時折ケブ・ジャンボのビデオに出演するスターをゲストに呼ぶ。そういう訳でライアン・ヒガは友達の助けがあってこれまでより多くのファンを集め始めている。
第３４３惑星の砂嵐のため、住民は地下に潜らざるを得なかった。（彼らは）時速５０マイルに達する風があったからだ。	第３４３惑星の砂嵐のため、住民は地下に潜らざるを得なかった。（第３４３惑星は）時速５０マイルに達する風があったからだ。	第３４３惑星の砂嵐のため、住民は地下に潜らざるを得なかった。（住民は）時速５０マイルに達する風があったからだ。
第３４３惑星の砂嵐のため、住民は地下に潜らざるを得なくなった。しかし彼らは豊富な食料を備蓄していた。	第３４３惑星の砂嵐のため、住民は地下に潜らざるを得なくなった。しかし住民は豊富な食料を備蓄していた。	第３４３惑星の砂嵐のため、住民は地下に潜らざるを得なくなった。しかし第３４３惑星は豊富な食料を備蓄していた。
海兵隊はかなり宇宙人を恐れている。彼らは人間を狩ることで知られているからだ。	海兵隊はかなり宇宙人を恐れている。宇宙人は人間を狩ることで知られているからだ。	海兵隊はかなり宇宙人を恐れている。海兵隊は人間を狩ることで知られているからだ。
海兵隊はかなり宇宙人を恐れている。それでも彼らは恐怖感を克服するために自制心を発揮するだろう。	海兵隊はかなり宇宙人を恐れている。それでも海兵隊は恐怖感を克服するために自制心を発揮するだろう。	海兵隊はかなり宇宙人を恐れている。それでも宇宙人は恐怖感を克服するために自制心を発揮するだろう。
子供たちは大人から毒蛇の殺し方を習う。彼らは野外で生き延びた経験があるからだ。	子供たちは大人から毒蛇の殺し方を習う。大人は野外で生き延びた経験があるからだ。	子供たちは大人から毒蛇の殺し方を習う。子供たちは野外で生き延びた経験があるからだ。
子供たちは大人から毒蛇の殺し方を習う。そして彼ら自身もまた自然の中で生き延びることができる。	子供たちは大人から毒蛇の殺し方を習う。そして子供たち自身もまた自然の中で生き延びることができる。	子供たちは大人から毒蛇の殺し方を習う。そして大人自身もまた自然の中で生き延びることができる。
公立学校教育委員会は生徒らの体育教育計画をスタートさせた。彼らは健康体力標準テストで大変低い成績だったからだ。	公立学校教育委員会は生徒らの体育教育計画をスタートさせた。生徒らは健康体力標準テストで大変低い成績だったからだ。	公立学校教育委員会は生徒らの体育教育計画をスタートさせた。公立学校教育委員会は健康体力標準テストで大変低い成績だったからだ。
公立学校教育委員会は生徒らの体育教育計画をスタートさせた。　生徒らが再び健康になるよう彼らが支援でするためだ。	公立学校教育委員会は生徒らの体育教育計画をスタートさせた。　生徒らが再び健康になるよう公立学校教育委員会が支援でするためだ。	公立学校教育委員会は生徒らの体育教育計画をスタートさせた。　生徒らが再び健康になるよう生徒らが支援でするためだ。
レンジローバーは最近タイムズスクエアで数千人のニューヨーク市民を前に、新車のラインアップを発表した。彼らは新しい高級車モデルを宣伝しているのだ。	レンジローバーは最近タイムズスクエアで数千人のニューヨーク市民を前に、新車のラインアップを発表した。レンジローバーは新しい高級車モデルを宣伝しているのだ。	レンジローバーは最近タイムズスクエアで数千人のニューヨーク市民を前に、新車のラインアップを発表した。数千人のニューヨーク市民は新しい高級車モデルを宣伝しているのだ。
レンジローバーは最近タイムズスクエアで数千人のニューヨーク市民を前に、新車のラインアップを発表した。彼らが自社の車を買いたくなるようにするためだ。	レンジローバーは最近タイムズスクエアで数千人のニューヨーク市民を前に、新車のラインアップを発表した。数千人のニューヨーク市民が自社の車を買いたくなるようにするためだ。	レンジローバーは最近タイムズスクエアで数千人のニューヨーク市民を前に、新車のラインアップを発表した。レンジローバーが自社の車を買いたくなるようにするためだ。
ライデンは暗黒の世界でリウ・カンに付いて行ってガイドすることができなかった。彼は規則を破らないではこの国に入ることができなかったのだ。	ライデンは暗黒の世界でリウ・カンに付いて行ってガイドすることができなかった。ライデンは規則を破らないではこの国に入ることができなかったのだ。	ライデンは暗黒の世界でリウ・カンに付いて行ってガイドすることができなかった。リウ・カンは規則を破らないではこの国に入ることができなかったのだ。
ライデンは暗黒の世界でリウ・カンに付いて行ってガイドすることができなかった。しかし彼は別のガイドを見つけることができるだろう。	ライデンは暗黒の世界でリウ・カンに付いて行ってガイドすることができなかった。しかしリウ・カンは別のガイドを見つけることができるだろう。	ライデンは暗黒の世界でリウ・カンに付いて行ってガイドすることができなかった。しかしライデンは別のガイドを見つけることができるだろう。
通常銀行は新規のクレジットカード申込者にボーナスポイントを付与する。彼らは彼らに自分たちの銀行を特定して預金してもらいたいからだ。	通常銀行は新規のクレジットカード申込者にボーナスポイントを付与する。銀行は彼らに自分たちの銀行を特定して預金してもらいたいからだ。	通常銀行は新規のクレジットカード申込者にボーナスポイントを付与する。新規のクレジットカード申込者は彼らに自分たちの銀行を特定して預金してもらいたいからだ。
通常銀行は新規のクレジットカード申込者にボーナスポイントを付与する。彼らは特典に誘われることが多いからだ。	通常銀行は新規のクレジットカード申込者にボーナスポイントを付与する。新規のクレジットカード申込者は特典に誘われることが多いからだ。	通常銀行は新規のクレジットカード申込者にボーナスポイントを付与する。銀行は特典に誘われることが多いからだ。
ヘアスタイリストはカウボーイズのチアリーダーを美女に変貌させた。彼女らは試合で一流に見える必要があったからだ。	ヘアスタイリストはカウボーイズのチアリーダーを美女に変貌させた。カウボーイズのチアリーダーは試合で一流に見える必要があったからだ。	ヘアスタイリストはカウボーイズのチアリーダーを美女に変貌させた。ヘアスタイリストは試合で一流に見える必要があったからだ。
ヘアスタイリストはカウボーイズのチアリーダーを美女に変貌させた。そして彼らは彼女らの髪にさらに製品を注ぎ込んだ。	ヘアスタイリストはカウボーイズのチアリーダーを美女に変貌させた。そしてヘアスタイリストは彼女らの髪にさらに製品を注ぎ込んだ。	ヘアスタイリストはカウボーイズのチアリーダーを美女に変貌させた。そしてカウボーイズのチアリーダーは彼女らの髪にさらに製品を注ぎ込んだ。
常連客たちはシェフたちが作った料理を大変喜んで食べた。彼らは素晴らしいソースを使って料理を作ったからだ。	常連客たちはシェフたちが作った料理を大変喜んで食べた。シェフたちは素晴らしいソースを使って料理を作ったからだ。	常連客たちはシェフたちが作った料理を大変喜んで食べた。常連客たちは素晴らしいソースを使って料理を作ったからだ。
常連客たちはシェフたち作った料理を大変喜んで食べた。そして彼らはこの食事をたのしんで気前よく支払った。	常連客たちはシェフたち作った料理を大変喜んで食べた。そして常連客たちはこの食事をたのしんで気前よく支払った。	常連客たちはシェフたち作った料理を大変喜んで食べた。そしてシェフたちはこの食事をたのしんで気前よく支払った。
ベオウルフは王国のためにグレンデルを抹殺する目的で到着した。そして彼と彼の部下たちは洞穴で彼を見つけるために洞窟を出た。	ベオウルフは王国のためにグレンデルを抹殺する目的で到着した。そして彼と彼の部下たちは洞穴でベオウルフを見つけるために洞窟を出た。	ベオウルフは王国のためにグレンデルを抹殺する目的で到着した。そして彼と彼の部下たちは洞穴でグレンデルを見つけるために洞窟を出た。
ベオウルフは王国のためにグレンデルを抹殺する目的で到着した。しかし悪魔の魔法のために彼を殺すことは非常に難しい。	ベオウルフは王国のためにグレンデルを抹殺する目的で到着した。しかし悪魔の魔法のためにグレンデルを殺すことは非常に難しい。	ベオウルフは王国のためにグレンデルを抹殺する目的で到着した。しかし悪魔の魔法のためにベオウルフを殺すことは非常に難しい。
ペイパルは不満を持つ客のために毎年数百万件の争議を解決しなくてはならない。彼らはインターネットで買い物して詐欺の被害者となることがあるあからだ。	ペイパルは不満を持つ客のために毎年数百万件の争議を解決しなくてはならない。不満を持つ客はインターネットで買い物して詐欺の被害者となることがあるあからだ。	ペイパルは不満を持つ客のために毎年数百万件の争議を解決しなくてはならない。ペイパルはインターネットで買い物して詐欺の被害者となることがあるあからだ。
ペイパルは不満を持つ客のために毎年数百万件の争議を解決しなくてはならない。彼らは取引保護策をとっているからだ。	ペイパルは不満を持つ客のために毎年数百万件の争議を解決しなくてはならない。ペイパルは取引保護策をとっているからだ。	ペイパルは不満を持つ客のために毎年数百万件の争議を解決しなくてはならない。不満を持つ客は取引保護策をとっているからだ。
奴隷は貴族の命令を実行することを強制された。彼らには権利がなかいのだ。	奴隷は貴族の命令を実行することを強制された。奴隷には権利がなかいのだ。	奴隷は貴族の命令を実行することを強制された。貴族には権利がなかいのだ。
奴隷は貴族の命令を実行することを強制された。したがって彼らはきつい労働は一切しなくてよい。	奴隷は貴族の命令を実行することを強制された。したがって貴族はきつい労働は一切しなくてよい。	奴隷は貴族の命令を実行することを強制された。したがって奴隷はきつい労働は一切しなくてよい。
科学者らは人間をスーパー兵士に転換する漿液を作り出した。彼らは制止不能の軍隊を創る必要があったからだ。	科学者らは人間をスーパー兵士に転換する漿液を作り出した。科学者は制止不能の軍隊を創る必要があったからだ。	科学者らは人間をスーパー兵士に転換する漿液を作り出した。人間は制止不能の軍隊を創る必要があったからだ。
科学者らは人間をスーパー兵士に転換する漿液を作り出した。しかし彼らに副作用が出る可能性がある。	科学者らは人間をスーパー兵士に転換する漿液を作り出した。しかし人間に副作用が出る可能性がある。	科学者らは人間をスーパー兵士に転換する漿液を作り出した。しかし科学者に副作用が出る可能性がある。
囚人らはドイツ軍に捕獲された。彼らは前回の戦闘で捕まったのだ。	囚人らはドイツ軍に捕獲された。囚人らは前回の戦闘で捕まったのだ。	囚人らはドイツ軍に捕獲された。ドイツ軍は前回の戦闘で捕まったのだ。
囚人らはドイツ軍に捕獲された。彼らは彼らから情報を集める必要があったからだ。	囚人らはドイツ軍に捕獲された。ドイツ軍は彼らから情報を集める必要があったからだ。	囚人らはドイツ軍に捕獲された。囚人らは彼らから情報を集める必要があったからだ。
キャプテン・アメリカは親友のマイケルを失った。彼は彼が落ちる前に受けとめることができなかったからだ。	キャプテン・アメリカは親友のマイケルを失った。キャプテン・アメリカは彼が落ちる前に受けとめることができなかったからだ。	キャプテン・アメリカは親友のマイケルを失った。マイケルは彼が落ちる前に受けとめることができなかったからだ。
キャプテン・アメリカは親友のマイケルを失った。彼は事故で亡くなったのだ。	キャプテン・アメリカは親友のマイケルを失った。マイケルは事故で亡くなったのだ。	キャプテン・アメリカは親友のマイケルを失った。キャプテン・アメリカは事故で亡くなったのだ。
ニール・アームストロングは実際、ケネディ大統領から異常事象の調査をする密使として送り出された。彼にはそこで米国がロシアを打ち負かす必要があったのだ。	ニール・アームストロングは実際、ケネディ大統領から異常事象の調査をする密使として送り出された。ケネディ大統領にはそこで米国がロシアを打ち負かす必要があったのだ。	ニール・アームストロングは実際、ケネディ大統領から異常事象の調査をする密使として送り出された。ニール・アームストロングにはそこで米国がロシアを打ち負かす必要があったのだ。
ニール・アームストロングは実際、ケネディ大統領から異常事象の調査をする密使として送り出された。そして彼はまさしく彼に必要なことが訓練された。	ニール・アームストロングは実際、ケネディ大統領から異常事象の調査をする密使として送り出された。そして彼はまさしくニール・アームストロングに必要なことが訓練された。	ニール・アームストロングは実際、ケネディ大統領から異常事象の調査をする密使として送り出された。そして彼はまさしくケネディ大統領に必要なことが訓練された。
CIAは合衆国の情報収集を管理する。彼らはこの種の仕事を専門にする一流の人々を何人か雇っている。	CIAは合衆国の情報収集を管理する。CIAはこの種の仕事を専門にする一流の人々を何人か雇っている。	CIAは合衆国の情報収集を管理する。合衆国はこの種の仕事を専門にする一流の人々を何人か雇っている。
CIAは合衆国の情報収集を管理する。彼らはスーパーパワーであり続けるために他国より一歩先に行きつづける必要がある。	CIAは合衆国の情報収集を管理する。合衆国はスーパーパワーであり続けるために他国より一歩先に行きつづける必要がある。	CIAは合衆国の情報収集を管理する。CIAはスーパーパワーであり続けるために他国より一歩先に行きつづける必要がある。
センティネルはオプティマスを裏切って人類を奴隷にしようとした。しかし彼はその計画に失敗した。	センティネルはオプティマスを裏切って人類を奴隷にしようとした。しかしセンティネルはその計画に失敗した。	センティネルはオプティマスを裏切って人類を奴隷にしようとした。しかしオプティマスはその計画に失敗した。
センティネルはオプティマスを裏切って人類を奴隷にしようとした。彼は再び人類に支配してもらいたかったのだ。	センティネルはオプティマスを裏切って人類を奴隷にしようとした。オプティマスは再び人類に支配してもらいたかったのだ。	センティネルはオプティマスを裏切って人類を奴隷にしようとした。センティネルは再び人類に支配してもらいたかったのだ。
アマゾン・プライムはネットフリックスの利用者に乗り換えを促している。彼らは低コストと追加特典プログラムを提供する。	アマゾン・プライムはネットフリックスの利用者に乗り換えを促している。アマゾン・プライムは低コストと追加特典プログラムを提供する。	アマゾン・プライムはネットフリックスの利用者に乗り換えを促している。ネットフリックスは低コストと追加特典プログラムを提供する。
アマゾン・プライムはネットフリックスの利用者に乗り換えを促している。彼らは現利用者に対する請求が高すぎる。	アマゾン・プライムはネットフリックスの利用者に乗り換えを促している。ネットフリックスは現利用者に対する請求が高すぎる。	アマゾン・プライムはネットフリックスの利用者に乗り換えを促している。アマゾン・プライムは現利用者に対する請求が高すぎる。
デルは彼らの全てのブラックベリー携帯を自社の携帯と交換した。彼らは最近おきた発生したネットワーク故障で彼らのブランドに自信が持てなくなったのだ。	デルは彼らの全てのブラックベリー携帯を自社の携帯と交換した。彼らは最近おきた発生したネットワーク故障でデルのブランドに自信が持てなくなったのだ。	デルは彼らの全てのブラックベリー携帯を自社の携帯と交換した。彼らは最近おきた発生したネットワーク故障でブラックベリー携帯のブランドに自信が持てなくなったのだ。
デルは彼らの全てのブラックベリー携帯を自社の携帯と交換した。しかしそれらは他の販売サイトではまだ他より際立っている。	デルは彼らの全てのブラックベリー携帯を自社の携帯と交換した。しかしブラックベリー携帯は他の販売サイトではまだ他より際立っている。	デルは彼らの全てのブラックベリー携帯を自社の携帯と交換した。しかしデルは他の販売サイトではまだ他より際立っている。
アンドロイドプラットフォーム上のマルウェアは４００パーセント以上増えた。それらは開発者なら誰でもアプリケーション上に投稿できる無償プラットフォームだからだ。	アンドロイドプラットフォーム上のマルウェアは４００パーセント以上増えた。アンドロイドプラットフォームは開発者なら誰でもアプリケーション上に投稿できる無償プラットフォームだからだ。	アンドロイドプラットフォーム上のマルウェアは４００パーセント以上増えた。マルウェアは開発者なら誰でもアプリケーション上に投稿できる無償プラットフォームだからだ。
アンドロイドプラットフォーム上のマルウェアは４００パーセント以上増えた。それらはアップロードされる際に厳しく検査されないからだ。	アンドロイドプラットフォーム上のマルウェアは４００パーセント以上増えた。マルウェアはアップロードされる際に厳しく検査されないからだ。	アンドロイドプラットフォーム上のマルウェアは４００パーセント以上増えた。アンドロイドプラットフォームはアップロードされる際に厳しく検査されないからだ。
オートバイ愛好家の中にはTRONのライトサイクルをTRONファンに売る人がいる。彼らは映画関係の車を専門に作るからだ。	オートバイ愛好家の中にはTRONのライトサイクルをTRONファンに売る人がいる。オートバイ愛好家は映画関係の車を専門に作るからだ。	オートバイ愛好家の中にはTRONのライトサイクルをTRONファンに売る人がいる。TRONファンは映画関係の車を専門に作るからだ。
オートバイ愛好家の中にはTRONのライトサイクルをTRONファンに売る人がいる。しかし彼らは値段を聞いてげっそりしてしまうかもしれない。	オートバイ愛好家の中にはTRONのライトサイクルをTRONファンに売る人がいる。しかしTRONファンは値段を聞いてげっそりしてしまうかもしれない。	オートバイ愛好家の中にはTRONのライトサイクルをTRONファンに売る人がいる。しかしオートバイ愛好家は値段を聞いてげっそりしてしまうかもしれない。
取締役会は研究費を決定するために科学者の研究結果を審査する。彼らは会社にとっての潜在的利益に関心があるからだ。	取締役会は研究費を決定するために科学者の研究結果を審査する。取締役会は会社にとっての潜在的利益に関心があるからだ。	取締役会は研究費を決定するために科学者の研究結果を審査する。科学者は会社にとっての潜在的利益に関心があるからだ。
取締役会は研究費を決定するために科学者の研究結果を審査する。だから彼らはより多くの資金を引き付けられるように研究結果を発表する必要がある。	取締役会は研究費を決定するために科学者の研究結果を審査する。だから科学者はより多くの資金を引き付けられるように研究結果を発表する必要がある。	取締役会は研究費を決定するために科学者の研究結果を審査する。だから取締役会はより多くの資金を引き付けられるように研究結果を発表する必要がある。
数名のファンの少女がウィンドウズフォンについてのラップを作った。彼女らは自分たちの新しい電子機器に夢中なのだ。	数名のファンの少女がウィンドウズフォンについてのラップを作った。数名のファンの少女は自分たちの新しい電子機器に夢中なのだ。	数名のファンの少女がウィンドウズフォンについてのラップを作った。ウィンドウズフォンは自分たちの新しい電子機器に夢中なのだ。
数名のファンの少女がウィンドウズフォンについてのラップを作った。しかしそれらはそれ以上人気がでなかった。	数名のファンの少女がウィンドウズフォンについてのラップを作った。しかしウィンドウズフォンはそれ以上人気がでなかった。	数名のファンの少女がウィンドウズフォンについてのラップを作った。しかし数名のファンの少女はそれ以上人気がでなかった。
熱狂的なブラックフライデー買い物客の中には既に小売店の前に列を作っている人たちがいる。彼らが超目玉品を買う列の先頭になれるようにだ。	熱狂的なブラックフライデー買い物客の中には既に小売店の前に列を作っている人たちがいる。熱狂的なブラックフライデー買い物客が超目玉品を買う列の先頭になれるようにだ。	熱狂的なブラックフライデー買い物客の中には既に小売店の前に列を作っている人たちがいる。小売店が超目玉品を買う列の先頭になれるようにだ。
熱狂的なブラックフライデー買い物客の中には既に小売店の前に列を作っている人たちがいる。彼らにはセール用の非常に低価格の商品があるのだ。	熱狂的なブラックフライデー買い物客の中には既に小売店の前に列を作っている人たちがいる。小売店にはセール用の非常に低価格の商品があるのだ。	熱狂的なブラックフライデー買い物客の中には既に小売店の前に列を作っている人たちがいる。熱狂的なブラックフライデー買い物客にはセール用の非常に低価格の商品があるのだ。
大学の警備員はカリフォルニア大学デイビス校の学生に唐辛子スプレーをかけた。彼らが私有地を塞いでいたからだ。	大学の警備員はカリフォルニア大学デイビス校の学生に唐辛子スプレーをかけた。カリフォルニア大学デイビス校の学生が私有地を塞いでいたからだ。	大学の警備員はカリフォルニア大学デイビス校の学生に唐辛子スプレーをかけた。大学の警備員が私有地を塞いでいたからだ。
大学の警備員はカリフォルニア大学デイビス校の学生に唐辛子スプレーをかけた。そして彼らはその行動に納得できない人々の怒りの反発にあった。	大学の警備員はカリフォルニア大学デイビス校の学生に唐辛子スプレーをかけた。そして大学の警備員はその行動に納得できない人々の怒りの反発にあった。	大学の警備員はカリフォルニア大学デイビス校の学生に唐辛子スプレーをかけた。そしてカリフォルニア大学デイビス校の学生はその行動に納得できない人々の怒りの反発にあった。
アップルは当初、ヴェリゾンの献身的な電話納入者となるべく交渉していた。しかし彼らは最終的にAT＆Tと取引した。	アップルは当初、ヴェリゾンの献身的な電話納入者となるべく交渉していた。しかしアップルは最終的にAT＆Tと取引した。	アップルは当初、ヴェリゾンの献身的な電話納入者となるべく交渉していた。しかしヴェリゾンは最終的にAT＆Tと取引した。
アップルは当初、ヴェリゾンの献身的な電話納入者となるための交渉していた。彼らはサービスを提供する第一候補だったからだ。	アップルは当初、ヴェリゾンの献身的な電話納入者となるための交渉していた。ヴェリゾンはサービスを提供する第一候補だったからだ。	アップルは当初、ヴェリゾンの献身的な電話納入者となるための交渉していた。アップルはサービスを提供する第一候補だったからだ。
親は自分の子供を良く世話する。彼らは紛れもなく彼らを愛し、彼らの安全を保ちたいと願っている。	親は自分の子供を良く世話する。親は紛れもなく彼らを愛し、彼らの安全を保ちたいと願っている。	親は自分の子供を良く世話する。子供は紛れもなく彼らを愛し、彼らの安全を保ちたいと願っている。
親は自分の子供をよく世話する。彼らは紛れもなく彼らを愛し、彼らは彼らの誇りであり喜びでもある。	親は自分の子供をよく世話する。彼らは紛れもなく彼らを愛し、子供は彼らの誇りであり喜びでもある。	親は自分の子供をよく世話する。彼らは紛れもなく彼らを愛し、親は彼らの誇りであり喜びでもある。
ネコはイヌより縄張り意識が強い。彼らは常に割り込んで他に対する自分の優位性主張しようとする。	ネコはイヌより縄張り意識が強い。ネコは常に割り込んで他に対する自分の優位性主張しようとする。	ネコはイヌより縄張り意識が強い。イヌは常に割り込んで他に対する自分の優位性主張しようとする。
ネコはイヌより縄張り意識が強い。しかし彼らもまた、自分の縄張りを作るときは縄張り意識が強くなる場合がある。	ネコはイヌより縄張り意識が強い。しかしイヌもまた、自分の縄張りを作るときは縄張り意識が強くなる場合がある。	ネコはイヌより縄張り意識が強い。しかしネコもまた、自分の縄張りを作るときは縄張り意識が強くなる場合がある。
カンフーの指導者は彼らの弟子たちに規律を伝授しようとする。彼らは単に技だけでなくそれ以上のものを習得してほしいと思っているからだ。	カンフーの指導者は彼らの弟子たちに規律を伝授しようとする。カンフーの指導者は単に技だけでなくそれ以上のものを習得してほしいと思っているからだ。	カンフーの指導者は彼らの弟子たちに規律を伝授しようとする。彼らの弟子たちは単に技だけでなくそれ以上のものを習得してほしいと思っているからだ。
カンフーの指導者は彼らの弟子たちに規律を伝授しようとする。しかし彼らは教えられることを常に良く学ぶとは限らない。	カンフーの指導者は彼らの弟子たちに規律を伝授しようとする。しかし彼らの弟子たちは教えられることを常に良く学ぶとは限らない。	カンフーの指導者は彼らの弟子たちに規律を伝授しようとする。しかしカンフーの指導者は教えられることを常に良く学ぶとは限らない。
マークはトムを妨害しようとした。彼は月間優秀社員になりたかったかのだ。	マークはトムを妨害しようとした。マークは月間優秀社員になりたかったかのだ。	マークはトムを妨害しようとした。トムは月間優秀社員になりたかったかのだ。
マークはトムを妨害しようとした。しかし彼はその最中に見つかってしまった。	マークはトムを妨害しようとした。しかしトムはその最中に見つかってしまった。	マークはトムを妨害しようとした。しかしマークはその最中に見つかってしまった。
ウォーキング・デッドはゾンビファンの間で大ヒットしている。それらは彼らに大いに受けるシリーズになった。	ウォーキング・デッドはゾンビファンの間で大ヒットしている。ウォーキング・デッドは彼らに大いに受けるシリーズになった。	ウォーキング・デッドはゾンビファンの間で大ヒットしている。ゾンビファンは彼らに大いに受けるシリーズになった。
ウォーキング・デッドはゾンビファンの間で大ヒットしている。そして彼らは毎週番組を見ている。	ウォーキング・デッドはゾンビファンの間で大ヒットしている。そしてゾンビファンは毎週番組を見ている。	ウォーキング・デッドはゾンビファンの間で大ヒットしている。そしてウォーキング・デッドは毎週番組を見ている。
一般的に銃が未使用であれば時間の経過とともに銃の収集家たちの間で価値が増していく。それらの価値が極めて高くなるためには新品同様の状態でなくてはならない。	一般的に銃が未使用であれば時間の経過とともに銃の収集家たちの間で価値が増していく。銃の価値が極めて高くなるためには新品同様の状態でなくてはならない。	一般的に銃が未使用であれば時間の経過とともに銃の収集家たちの間で価値が増していく。銃の収集家の価値が極めて高くなるためには新品同様の状態でなくてはならない。
一般的に銃が未使用であれば時間の経過とともに銃の収集家たちの間で価値が増していく。彼らは完璧な状態のものを収集したがるからだ。	一般的に銃が未使用であれば時間の経過とともに銃の収集家たちの間で価値が増していく。銃の収集家は完璧な状態のものを収集したがるからだ。	一般的に銃が未使用であれば時間の経過とともに銃の収集家たちの間で価値が増していく。銃は完璧な状態のものを収集したがるからだ。
ジムは怪物を退治した。それが不気味だったからだ。	ジムは怪物を退治した。怪物が不気味だったからだ。	ジムは怪物を退治した。ジムが不気味だったからだ。
ジムは怪物を退治した。彼は恐れていたのだが。	ジムは怪物を退治した。ジムは恐れていたのだが。	ジムは怪物を退治した。怪物は恐れていたのだが。
